32768
-7478	1933
-7526	565
-7564	1218
-7610	283
-7694	669
-7725	127
-7777	535
-7809	1405
-7878	1841
-7945	1449
-7957	1070
-8020	1718
-8068	1897
-8101	692
-8191	1751
-8250	1388
-8286	1128
-8343	177
-8383	875
-8408	1548
-8497	1048
-8542	25
-8579	1371
-8601	174
-8687	411
-8721	162
-8782	783
-8850	802
-8870	325
-8907	852
-8987	349
-9033	495
-9063	98
-9145	627
-9187	517
-9207	774
-9283	145
-9341	77
-9378	356
-9415	386
-9478	246
-9510	311
-9592	74
-9644	315
-9674	220
-9731	103
-9797	216
-9811	108
-9890	108
-9935	55
-9998	24
-10018	0
-10013	0
-9983	-47
-9939	-7
-9875	-61
-9848	-113
-9767	-167
-9725	-241
-9677	-312
-9647	-138
-9593	-169
-9524	-428
-9483	-438
-9441	-432
-9372	-565
-9316	-24
-9265	-127
-9219	-69
-9170	-485
-9108	-206
-9081	-624
-9049	-75
-8961	-380
-8911	-694
-8900	-27
-8804	-31
-8751	-378
-8703	-848
-8698	-921
-8628	-311
-8565	-909
-8521	-1337
-8463	-1550
-8441	-1522
-8365	-497
-8337	-366
-8259	-1155
-8227	-1533
-8166	-707
-8135	-931
-8069	-1041
-8031	-813
-7983	-336
-7941	-127
-7879	-2010
-7807	-93
-7751	-1039
-7741	-1618
-7658	-834
-7633	-1106
-7559	-113
-7527	-1078
-7497	-1435
-7423	-758
-7393	-2324
-7330	-2396
-7296	-1147
-7236	-455
-7188	-2076
-7135	-2609
-7091	-2578
-7043	-338
-6964	-2577
-6930	-1246
-6887	-2184
-6838	-3008
-6757	-1085
-6707	-99
-6660	-398
-6608	-2067
-6567	-3363
-6518	-2703
-6466	-680
-6414	-1347
-6400	-3267
-6334	-341
-6269	-1514
-6227	-3671
-6155	-1123
-6132	-2625
-6081	-555
-6026	-1505
-5992	-56
-5908	-1111
-5871	-566
-5823	-188
-5786	-1354
-5706	-1593
-5650	-1699
-5602	-2842
-5556	-3284
-5547	-1327
-5470	-2938
-5430	-199
-5374	-1122
-5331	-41
-5265	-240
-5201	-4651
-5194	-3670
-5118	-408
-5088	-4870
-5048	-2560
-4968	-4203
-4919	-2451
-4873	-2209
-4803	-245
-4750	-19
-4739	-3763
-4686	-3476
-4612	-2865
-4579	-779
-4525	-1028
-4475	-2131
-4417	-3596
-4387	-5139
-4308	-2567
-4250	-2692
-4228	-3600
-4160	-3851
-4131	-3072
-4071	-1866
-4042	-4031
-3974	-1202
-3919	-2126
-3868	-1229
-3830	-1867
-3778	-1212
-3745	-2255
-3655	-314
-3606	-6344
-3587	-2875
-3521	-3024
-3472	-5222
-3436	-5514
-3386	-2609
-3323	-3184
-3276	-1608
-3237	-5471
-3188	-815
-3127	-128
-3070	-5398
-3001	-4457
-2982	-5831
-2928	-2579
-2895	-6429
-2834	-7154
-2761	-1127
-2715	-2130
-2672	-406
-2631	-6681
-2592	-1537
-2524	-5018
-2497	-1433
-2409	-2614
-2358	-2499
-2301	-6349
-2273	-2295
-2248	-5033
-2168	-1214
-2144	-3871
-2081	-6991
-2006	-6026
-1992	-3581
-1933	-207
-1872	-6302
-1840	-3859
-1788	-4455
-1745	-5262
-1662	-8345
-1602	-1573
-1575	-4640
-1527	-4514
-1473	-6147
-1432	-6226
-1377	-3890
-1325	-7415
-1252	-7430
-1248	-2806
-1192	-3605
-1130	-8069
-1095	-1493
-1031	-7917
-994	-2639
-914	-2033
-884	-2740
-833	-5171
-757	-2756
-745	-1557
-694	-4089
-611	-5462
-584	-2075
-534	-1496
-470	-6322
-402	-5828
-385	-461
-335	-6924
-253	-4696
-238	-9144
-169	-1075
-130	-3154
-65	-2941
-28	-8159
30	5966
92	126
140	7216
178	7191
210	3590
299	7592
336	5439
360	639
447	7724
482	2614
514	4851
582	3576
643	6300
668	298
704	2757
779	1584
841	3458
887	4088
948	8343
1000	1309
1047	236
1071	6931
1148	7951
1158	6094
1205	3087
1275	7141
1303	1042
1369	1361
1414	3696
1496	6781
1501	3936
1570	830
1639	6219
1673	4030
1749	3352
1767	3085
1850	7448
1874	3423
1939	4960
1953	5356
2013	5429
2062	3529
2142	1270
2197	6889
2200	2109
2274	5482
2340	1639
2383	1637
2421	2637
2454	6148
2513	6867
2564	7075
2629	5016
2658	439
2713	2333
2757	5145
2817	1099
2866	6342
2902	4507
2984	4041
3026	570
3071	6008
3138	6675
3163	4442
3244	2533
3300	3126
3318	4201
3381	3494
3406	1309
3451	145
3517	5566
3568	3112
3631	4745
3696	2831
3702	5287
3781	63
3818	553
3881	4921
3916	578
3991	2011
4020	5623
4096	3640
4115	1258
4167	5456
4218	5422
4284	3897
4341	4143
4357	5636
4405	5493
4450	3043
4509	2056
4578	2439
4601	5301
4700	2940
4714	1526
4782	3430
4842	2213
4850	876
4941	1973
4990	3231
5016	3728
5059	402
5123	1188
5197	1860
5215	3080
5278	1874
5343	760
5367	2284
5402	3827
5470	2611
5523	3872
5582	4130
5605	1561
5687	1994
5715	1807
5780	3302
5811	2672
5877	633
5949	3454
5975	915
6040	810
6060	1760
6107	2087
6161	1360
6227	1441
6254	3252
6312	360
6358	404
6441	3236
6494	1941
6509	1454
6575	2068
6642	12
6679	1880
6710	2210
6784	3214
6833	1877
6873	62
6918	193
6991	980
7037	2015
7098	1762
7116	976
7195	2176
7215	866
7270	2328
7342	113
7351	1482
7442	156
7478	711
7530	2063
7578	2163
7613	1699
7659	1052
7725	1768
7751	1015
7829	135
7888	1492
7948	1483
7965	1491
8014	134
8095	1550
8131	295
8163	1750
8202	774
8299	575
8309	515
8379	294
8406	1381
8490	1343
8510	555
8561	533
8621	1150
8678	982
8715	141
8787	1143
8843	1073
8879	531
8948	629
8996	457
9004	13
9068	531
9108	474
9158	562
9249	725
9284	366
9330	198
9386	245
9444	150
9492	70
9512	337
9578	63
9633	196
9665	277
9705	61
9759	35
9805	67
9878	114
9946	100
9979	44
10010	0
10040	0
9989	-34
9919	-53
9863	-69
9844	-53
9783	-152
9717	-4
9651	-225
9620	-233
9584	-432
9519	-78
9489	-30
9414	-25
9354	-7
9305	-537
9277	-166
9250	-644
9186	-423
9116	-88
9065	-618
9028	-584
8989	-920
8943	-871
8897	-664
8844	-844
8764	-1198
8725	-153
8651	-175
8613	-945
8554	-138
8548	-861
8453	-482
8423	-1044
8383	-191
8325	-1051
8298	-424
8225	-48
8177	-1835
8147	-1187
8094	-195
8019	-361
7965	-220
7937	-1665
7873	-609
7836	-505
7767	-634
7727	-1541
7681	-1193
7619	-563
7588	-928
7543	-1603
7473	-2443
7400	-1558
7392	-2522
7320	-1948
7291	-1568
7205	-2692
7185	-274
7134	-1500
7050	-777
7037	-866
6972	-403
6942	-1296
6896	-2766
6837	-1591
6778	-548
6726	-420
6651	-1700
6647	-2985
6550	-1926
6548	-1435
6463	-1492
6445	-687
6389	-845
6304	-782
6285	-2276
6226	-2651
6200	-3275
6135	-1420
6089	-3519
6009	-3843
5958	-1905
5912	-3172
5855	-2923
5805	-496
5752	-620
5750	-894
5672	-3091
5637	-3637
5558	-115
5535	-5
5486	-258
5438	-1892
5357	-2224
5312	-2527
5280	-4453
5226	-1333
5167	-3757
5103	-3553
5054	-3663
5037	-3705
4988	-466
4903	-4639
4885	-892
4811	-4345
4757	-1310
4717	-2961
4650	-1345
4628	-1735
4567	-1478
4544	-3815
4484	-2236
4409	-2099
4388	-411
4311	-2831
4280	-179
4243	-4241
4183	-4566
4103	-5442
4054	-263
4035	-3020
3954	-2929
3923	-4783
3885	-4380
3838	-2844
3798	-6223
3731	-6010
3675	-1638
3625	-6172
3562	-727
3538	-2582
3457	-2623
3447	-5910
3384	-985
3303	-3479
3265	-1514
3235	-1424
3184	-6395
3112	-511
3092	-2214
3036	-2865
2953	-809
2949	-5049
2862	-2586
2805	-5911
2775	-4586
2744	-6876
2696	-1302
2637	-1492
2595	-5365
2516	-5551
2458	-4010
2446	-7140
2376	-4725
2343	-4892
2269	-5465
2200	-294
2182	-3117
2118	-5240
2080	-6438
2031	-329
1974	-6345
1949	-7659
1859	-7149
1842	-6319
1750	-7890
1717	-6286
1656	-7387
1650	-1332
1564	-4469
1515	-7142
1472	-5988
1405	-5541
1393	-6541
1306	-1733
1298	-4575
1217	-2556
1170	-630
1109	-1892
1066	-6141
1004	-8457
972	-5190
929	-8548
879	-4126
811	-5562
781	-6904
737	-1138
677	-4256
628	-5623
556	-5111
531	-3965
491	-8121
414	-4805
360	-8795
305	-6019
253	-8030
210	-3345
180	-3258
108	-1841
81	-2839
18	-1419
-29	6311
-88	6601
-147	6072
-153	6761
-201	880
-300	1851
-309	8199
-389	2496
-418	4094
-489	9331
-519	6639
-569	7476
-619	3708
-691	1291
-741	8071
-782	7066
-805	2652
-858	6789
-902	3639
-985	2232
-1047	895
-1078	1244
-1112	6283
-1151	1479
-1215	1216
-1260	1600
-1342	498
-1369	2420
-1412	4200
-1456	738
-1507	8163
-1568	6755
-1614	1487
-1669	1183
-1745	7932
-1762	3254
-1832	998
-1856	3552
-1905	7101
-1976	2442
-2004	6940
-2092	3988
-2128	7011
-2197	7246
-2245	7144
-2273	7181
-2348	2107
-2377	7388
-2416	7088
-2469	4073
-2508	4683
-2558	7101
-2619	3597
-2680	5119
-2712	61
-2755	3
-2813	1609
-2888	4476
-2921	5584
-2974	4258
-3020	1817
-3093	5558
-3131	3005
-3175	5797
-3245	2533
-3292	1025
-3332	4455
-3382	6308
-3434	3884
-3451	3371
-3529	5114
-3572	4332
-3638	2072
-3668	5815
-3743	5655
-3757	659
-3831	4055
-3893	698
-3927	3920
-3974	819
-4013	3730
-4054	3203
-4137	390
-4150	159
-4244	2253
-4294	3323
-4345	4180
-4357	1022
-4418	3102
-4491	1545
-4532	1804
-4577	15
-4631	746
-4680	2581
-4741	3159
-4765	4067
-4849	2820
-4869	3946
-4908	1563
-4976	299
-5025	440
-5100	1144
-5103	4619
-5162	2314
-5210	2842
-5295	3807
-5342	3468
-5386	417
-5427	3195
-5494	3117
-5549	2341
-5581	2353
-5643	872
-5676	1561
-5733	620
-5765	804
-5803	356
-5861	2274
-5920	15
-5986	1473
-6022	324
-6088	287
-6150	126
-6152	3195
-6203	1385
-6281	3211
-6309	2142
-6384	1308
-6426	538
-6494	1602
-6519	2058
-6574	911
-6623	2090
-6664	56
-6707	421
-6794	253
-6815	2554
-6868	87
-6926	2390
-6993	100
-7032	453
-7078	2113
-7104	2868
-7152	2275
-7216	1027
-7270	129
-7316	1737
-7384	697
-7423	2206
-7486	1147
-7505	1969
-7578	1863
-7608	728
-7677	2007
-7741	962
-7784	54
-7842	384
-7872	915
-7924	796
-7954	820
-8032	1484
-8070	176
-8138	1894
-8194	626
-8234	1659
-8288	1441
-8342	1101
-8372	238
-8423	662
-8455	1118
-8526	1479
-8569	355
-8645	1373
-8676	463
-8708	925
-8777	1010
-8848	959
-8875	688
-8944	1017
-8960	286
-9030	420
-9064	588
-9111	410
-9196	298
-9220	649
-9267	433
-9350	212
-9382	594
-9436	474
-9459	537
-9537	375
-9580	191
-9608	96
-9676	231
-9733	196
-9775	114
-9815	90
-9886	62
-9918	8
-9973	7
-10049	0
-10030	0
-9989	-49
-9943	-7
-9898	-26
-9815	-157
-9788	-90
-9747	-138
-9651	-311
-9600	-97
-9596	-285
-9542	-437
-9456	-514
-9436	-27
-9393	-559
-9307	-261
-9281	-747
-9207	-253
-9168	-251
-9125	-728
-9051	-919
-9038	-810
-8977	-539
-8922	-1059
-8900	-650
-8810	-1009
-8797	-702
-8725	-691
-8680	-848
-8641	-391
-8599	-254
-8528	-859
-8452	-634
-8417	-253
-8383	-1363
-8339	-1265
-8267	-862
-8232	-762
-8163	-495
-8104	-322
-8067	-1396
-8043	-946
-7992	-1751
-7924	-1698
-7883	-53
-7835	-2048
-7795	-450
-7711	-2070
-7689	-1839
-7629	-1699
-7551	-915
-7546	-895
-7494	-2115
-7405	-1693
-7359	-1216
-7333	-1290
-7260	-38
-7213	-1492
-7192	-1618
-7108	-976
-7082	-1884
-7041	-442
-6951	-1872
-6912	-2833
-6865	-1063
-6813	-2365
-6794	-1826
-6747	-167
-6678	-2235
-6641	-2386
-6558	-2109
-6514	-2043
-6477	-1851
-6450	-3546
-6386	-2769
-6347	-494
-6281	-2269
-6238	-2586
-6182	-2445
-6105	-1539
-6050	-3058
-6032	-3706
-5970	-2868
-5924	-1190
-5860	-504
-5822	-781
-5784	-1076
-5707	-103
-5670	-365
-5625	-2201
-5562	-340
-5512	-2889
-5478	-2118
-5422	-762
-5380	-2396
-5345	-521
-5269	-1403
-5211	-2777
-5190	-3689
-5127	-3818
-5088	-4130
-5010	-3616
-4983	-2802
-4935	-4882
-4875	-2826
-4839	-74
-4786	-637
-4737	-3198
-4671	-4805
-4626	-3196
-4592	-2036
-4528	-2931
-4458	-5303
-4429	-708
-4363	-5372
-4341	-5105
-4276	-3838
-4214	-5552
-4180	-4850
-4129	-4750
-4075	-682
-4003	-5638
-3979	-857
-3909	-3943
-3867	-5706
-3825	-1972
-3774	-948
-3716	-5113
-3687	-5401
-3624	-868
-3595	-136
-3540	-2141
-3456	-2751
-3437	-3796
-3364	-5939
-3321	-4906
-3291	-3972
-3222	-5039
-3179	-3229
-3114	-6219
-3092	-5272
-3002	-1000
-2981	-6721
-2921	-3845
-2880	-6024
-2838	-2760
-2785	-957
-2744	-4893
-2669	-4463
-2612	-1214
-2563	-1727
-2545	-1367
-2467	-3593
-2446	-2543
-2373	-1344
-2350	-3960
-2299	-7043
-2235	-6900
-2198	-1600
-2142	-5499
-2081	-4208
-2050	-7101
-1999	-400
-1929	-1149
-1862	-3596
-1843	-69
-1762	-2584
-1713	-7006
-1685	-7541
-1604	-4514
-1552	-3632
-1522	-960
-1488	-3848
-1438	-3089
-1357	-2011
-1343	-7951
-1269	-3307
-1215	-3101
-1188	-702
-1136	-626
-1057	-7215
-1013	-1855
-993	-6151
-937	-2647
-886	-6651
-834	-8704
-775	-8967
-719	-6792
-652	-6383
-629	-8519
-591	-4120
-521	-8665
-468	-6653
-442	-2856
-395	-3881
-301	-601
-277	-4807
-217	-5336
-199	-1674
-145	-9009
-89	-9684
-47	-8404
27	8063
65	1822
103	9052
165	8410
223	2422
254	8240
319	6011
371	7590
442	9411
492	8606
524	6477
592	4820
642	5194
677	1123
741	8538
787	406
801	4274
860	3178
910	820
951	8138
1002	7216
1055	1466
1131	1561
1193	7813
1209	23
1262	1185
1347	6083
1390	3319
1429	5564
1483	2141
1548	1191
1570	6079
1628	5827
1651	2954
1738	1052
1759	742
1848	2207
1897	2234
1928	2855
1968	3577
2024	7899
2077	6114
2101	4394
2162	2559
2236	2576
2293	4428
2333	4829
2367	6036
2401	247
2450	904
2503	6167
2580	2408
2603	2218
2676	7153
2727	2151
2761	5068
2836	3297
2881	6192
2926	1394
2994	2522
3008	1682
3077	1999
3100	4467
3151	3996
3218	6634
3268	2430
3321	2865
3380	569
3415	1321
3452	6007
3531	5788
3552	3122
3643	2169
3662	6182
3736	2543
3762	3366
3822	259
3886	1551
3925	4477
3964	3615
4014	5974
4096	3881
4128	1703
4168	5041
4228	2193
4271	5733
4326	1005
4355	1934
4420	4356
4463	5515
4525	2393
4593	4851
4604	5065
4674	1697
4714	3548
4750	761
4836	5139
4895	2990
4946	4147
4966	961
5001	4943
5050	399
5100	110
5155	3689
5228	2835
5254	1590
5345	3057
5352	3816
5408	968
5491	2502
5501	959
5559	3584
5612	1372
5663	2296
5720	330
5788	2361
5814	1478
5874	3338
5945	2593
5964	1593
6031	3811
6062	1188
6119	404
6194	3826
6229	2686
6265	3504
6315	1799
6392	315
6419	1896
6475	2191
6542	2490
6558	1628
6635	2863
6697	1081
6737	16
6772	2273
6807	1620
6855	2194
6950	260
6974	2086
7035	1964
7062	23
7144	2262
7176	975
7239	1634
7294	762
7340	1577
7374	2619
7429	123
7478	192
7505	531
7559	1618
7616	1227
7664	1229
7714	1832
7798	49
7803	309
7882	1657
7913	629
7985	503
8047	1613
8057	1229
8129	417
8181	632
8218	9
8266	353
8343	58
8360	184
8440	1377
8500	409
8504	427
8592	976
8629	1258
8683	1286
8737	555
8797	642
8808	1152
8854	1071
8920	527
8966	199
9043	991
9090	396
9136	781
9188	534
9230	126
9294	720
9339	118
9378	343
9440	238
9477	16
9537	416
9582	407
9624	273
9660	324
9738	103
9751	57
9839	115
9897	94
9909	37
9977	36
10038	0
10050	0
9996	-7
9930	-98
9893	-10
9832	-46
9787	-177
9722	-221
9700	-242
9622	-179
9595	-285
9529	-215
9492	-68
9447	-133
9373	-333
9318	-378
9252	-487
9236	-753
9177	-185
9148	-475
9078	-572
9013	-414
8989	-1014
8925	-745
8875	-337
8845	-401
8777	-269
8709	-231
8674	-1139
8607	-459
8551	-787
8545	-1336
8494	-82
8446	-529
8397	-1616
8320	-517
8253	-837
8208	-1152
8183	-880
8120	-1173
8084	-326
8023	-1661
7974	-212
7932	-249
7884	-1351
7819	-2099
7779	-2037
7740	-1175
7660	-237
7610	-1315
7570	-927
7531	-1211
7453	-1983
7448	-1778
7353	-2489
7343	-1661
7282	-49
7208	-1205
7166	-2571
7128	-515
7079	-2693
7025	-2245
6956	-1923
6924	-609
6874	-932
6817	-1495
6763	-19
6721	-1298
6686	-1469
6621	-2489
6579	-3375
6511	-2859
6487	-2907
6408	-3591
6399	-2461
6335	-825
6254	-1384
6211	-3655
6182	-738
6120	-1880
6095	-3307
6048	-458
5992	-3287
5913	-1064
5873	-942
5801	-3519
5772	-1113
5743	-533
5696	-392
5628	-2765
5592	-2710
5549	-3836
5475	-810
5435	-566
5350	-1606
5300	-1723
5295	-2121
5214	-3489
5157	-4740
5127	-1129
5060	-685
5022	-313
4967	-2534
4917	-3586
4881	-3491
4820	-2896
4770	-134
4741	-4684
4682	-519
4620	-2834
4558	-33
4544	-1763
4472	-2885
4430	-5221
4363	-5072
4319	-933
4271	-3687
4235	-466
4187	-3283
4108	-3382
4084	-1964
4032	-267
3962	-1984
3915	-36
3852	-2400
3809	-6017
3780	-4197
3749	-556
3671	-3795
3631	-1023
3554	-6246
3550	-4168
3451	-3661
3423	-5607
3383	-4206
3315	-3530
3251	-147
3235	-2451
3150	-4645
3147	-6803
3076	-5669
3000	-6933
2958	-2870
2943	-6691
2858	-41
2842	-3573
2790	-5394
2711	-2575
2693	-6907
2615	-105
2572	-1381
2523	-5724
2495	-2943
2416	-7004
2393	-4708
2336	-7404
2273	-2958
2216	-4365
2159	-7771
2104	-4417
2061	-4549
2030	-1318
1954	-5365
1902	-1635
1894	-1046
1830	-2957
1770	-645
1722	-1276
1670	-7316
1604	-4862
1555	-4004
1547	-4984
1455	-8322
1407	-1007
1392	-1031
1308	-5286
1276	-6120
1237	-3168
1192	-3711
1146	-1609
1052	-512
1012	-8117
996	-1851
916	-5785
865	-309
831	-3526
770	-3424
704	-8933
653	-7279
620	-253
559	-4000
543	-7958
469	-8658
437	-6551
371	-8893
329	-2833
276	-896
228	-4945
171	-6125
100	-5802
73	-5276
28	-6037
-42	2161
-52	3731
-140	4462
-174	705
-248	2567
-279	5797
-312	7252
-360	1136
-409	7152
-500	5420
-516	5035
-552	2223
-628	5405
-660	6027
-714	3116
-794	1727
-801	3363
-878	5535
-928	6735
-997	867
-1006	5221
-1098	2036
-1102	7366
-1173	6784
-1211	6616
-1261	5089
-1337	3691
-1400	2210
-1438	2078
-1484	2805
-1535	47
-1576	6156
-1609	8136
-1667	970
-1701	3078
-1771	5364
-1842	2953
-1864	8100
-1912	5666
-1981	4374
-2020	2982
-2097	6451
-2147	2021
-2199	6343
-2219	7535
-2291	777
-2338	5732
-2363	6318
-2435	2068
-2471	6844
-2516	4548
-2578	2748
-2614	3463
-2661	2061
-2703	1767
-2758	2856
-2810	256
-2856	254
-2934	4418
-2990	1918
-3011	3685
-3089	4227
-3135	3919
-3199	1160
-3230	32
-3298	5553
-3330	6444
-3395	2780
-3403	5637
-3490	2163
-3539	2739
-3557	4893
-3640	1000
-3691	466
-3723	4797
-3754	976
-3814	2558
-3852	742
-3907	1162
-3987	4822
-4024	3484
-4059	1067
-4137	5762
-4180	4986
-4225	4418
-4299	383
-4344	5431
-4381	2077
-4425	2360
-4453	5017
-4546	4971
-4560	314
-4605	4258
-4650	1254
-4740	362
-4790	2556
-4804	3071
-4873	149
-4901	2825
-5000	2666
-5018	3271
-5100	3892
-5140	525
-5153	172
-5245	3231
-5286	2562
-5318	3288
-5359	2988
-5437	3099
-5460	1931
-5536	3767
-5599	643
-5602	3243
-5666	873
-5747	508
-5781	825
-5807	3992
-5854	115
-5936	223
-5996	1634
-6046	624
-6085	529
-6132	3805
-6170	314
-6230	3253
-6288	2095
-6337	1834
-6378	545
-6433	1800
-6478	659
-6508	2491
-6575	1232
-6632	1461
-6669	469
-6729	399
-6794	0
-6821	82
-6900	1829
-6927	1674
-6990	426
-7041	1713
-7076	1986
-7133	1474
-7189	1361
-7209	1433
-7275	596
-7300	243
-7397	2249
-7411	1696
-7454	443
-7508	781
-7588	1149
-7639	2162
-7689	691
-7749	2168
-7779	1079
-7818	1348
-7855	498
-7921	1894
-7997	1812
-8004	264
-8054	66
-8147	1080
-8200	405
-8235	1366
-8297	496
-8310	694
-8371	1395
-8436	1094
-8452	709
-8504	787
-8585	675
-8625	926
-8652	414
-8716	945
-8771	152
-8827	1031
-8878	665
-8947	613
-8960	601
-9044	683
-9053	732
-9112	749
-9171	493
-9220	364
-9251	116
-9327	197
-9372	214
-9447	576
-9491	508
-9502	494
-9600	386
-9647	327
-9695	113
-9709	181
-9765	230
-9823	97
-9885	87
-9935	52
-9973	13
-10048	0
-10034	0
-9968	-22
-9920	-93
-9898	-80
-9814	-155
-9796	-194
-9723	-216
-9661	-307
-9639	-85
-9569	-156
-9514	-373
-9461	-212
-9435	-303
-9394	-272
-9341	-668
-9280	-158
-9238	-60
-9191	-493
-9126	-718
-9055	-317
-9050	-469
-8967	-559
-8926	-410
-8884	-336
-8821	-897
-8785	-7
-8741	-1021
-8680	-26
-8617	-718
-8575	-344
-8503	-1289
-8490	-1288
-8433	-648
-8365	-1017
-8325	-365
-8287	-1392
-8225	-1269
-8169	-1165
-8122	-1427
-8080	-1123
-8021	-1544
-7990	-401
-7948	-1162
-7878	-1735
-7833	-1142
-7788	-1266
-7725	-2043
-7666	-1597
-7608	-2383
-7595	-1408
-7515	-497
-7482	-2443
-7442	-1476
-7399	-1725
-7301	-2060
-7298	-1291
-7213	-2354
-7184	-866
-7124	-634
-7097	-1761
-7041	-1693
-6997	-835
-6924	-1454
-6885	-3103
-6839	-322
-6799	-581
-6712	-2354
-6662	-1477
-6637	-1755
-6580	-2772
-6532	-2795
-6477	-604
-6445	-3248
-6373	-2908
-6301	-1419
-6298	-398
-6235	-1490
-6154	-3665
-6143	-1652
-6082	-3934
-6002	-2157
-5989	-2003
-5923	-386
-5893	-1492
-5819	-716
-5751	-2010
-5747	-1988
-5688	-1279
-5647	-2509
-5551	-3145
-5546	-4311
-5481	-198
-5450	-3678
-5372	-404
-5310	-3926
-5265	-1138
-5240	-834
-5150	-836
-5123	-1412
-5066	-440
-5013	-3502
-4971	-924
-4938	-4249
-4854	-4011
-4830	-4479
-4767	-2951
