16384
-97.3	-975.7
-58	-925.1
-28.3	-934.2
-23.4	-970.1
-65.3	-992.5
-64.6	-914.5
951.4	-18.3
929.1	-206.3
970.2	-159.9
996.2	-223.7
979.7	-10.8
927.5	-79.6
923.2	-19.1
962.8	-167.7
906.5	-284.8
976.1	-88.2
965.4	-291.4
984.5	-211.7
855.3	-79.8
972.9	-93.7
991.5	-169.9
847.4	-262.8
789	-116
744.7	-275.3
713.8	-290.5
736.4	-114.5
749.6	-289.9
771.2	-258.7
726.2	-264.4
696.5	-229.5
790.3	-101.1
540.9	-123.5
544.4	-165.7
597.1	-104.4
597.1	-286
591.9	-205.9
458.7	-317.9
484.2	-306.5
573.8	-256.3
462.7	-345.6
466.9	-390.2
455.9	-231.9
345.6	-339.7
417	-383.7
425.9	-317.8
360.1	-334.7
284.2	-364
182.8	-326.2
290.4	-599
175.1	-423.5
225.4	-472.3
174.9	-500.5
202.2	-594.3
117.3	-452.6
173.4	-529.1
164.6	-640.9
259.3	-638.1
132	-551.9
80.8	-682.6
48.6	-585.3
15.9	-750.8
78.3	-779.9
11	-725.7
45.8	-673.9
89.5	-795
51.7	-648.5
56.6	-856.5
11.7	-784.6
42.5	-756.3
19.8	-826.6
53.6	-770.2
26.1	-729.9
80.3	-876.3
11.9	-961.4
43.3	-948.6
-60.3	-960.4
-63.7	-943.7
-97.5	-939.6
-61.2	-915.3
-56.8	-904.4
-37.3	-958.5
-50.3	-942.8
-32.7	-998.2
-10.9	-939.8
-52.5	-960.2
-87.2	-918.5
-65.5	-969.2
-18.8	-951.4
-56.5	-909.7
-87.8	-980.7
-82.8	-912.5
-41.3	-920.4
-32.9	921.9
-2.6	987.7
-14.6	943.2
-31.4	927.2
-54.4	946.8
-13.3	915.5
-30.6	916.2
-78.4	973.2
-55.5	985.3
-141.4	916.6
-43.9	912.8
-16.7	812.8
-242.5	952.7
-49	868.9
-37.6	856.7
-206.3	707.3
-89	745.4
-92.5	890.4
-134.7	812
-26.1	881.7
-182.4	773.9
-130.6	726.3
-139.5	792.8
-143.4	721.2
-250.9	658.9
-172.9	583.7
-246.2	514
-182.3	518.8
-275.4	629.6
-192.5	568.6
-196.1	482.8
-139	529.7
-103.7	462.5
-249.7	466.6
-204.8	401.9
-198.7	440.4
-389.5	302.9
-298.5	404.3
-209.9	321.6
-346	411.3
-279.3	208
-327.2	113.1
-323.3	250.5
-233.9	192.7
-376.2	231
-304.8	236.6
-358.7	192.9
-359.2	285
-484.6	179.9
-384.9	292.2
-508.2	125.9
-458.4	146.7
-414.7	1.8
-450.3	30.7
-415.1	73.9
-425.1	23.6
-674.5	49.9
-592.2	63
-510	57.8
-691.9	11.2
-601.1	18.5
-662.8	63.8
-792.8	59.5
-625.4	16.9
-682.6	57.6
-747.3	70.4
-682.9	35.2
-712	72
-762	38.2
-895.6	-52.4
-868.1	-92.7
-725	-91.2
-807.1	-84.7
-711.7	-34.1
-817.1	-26.4
-823	-28.2
-902.3	-66.5
-925.6	-67.7
-841.3	-0.2
-853.7	-81.6
-993.2	-66.7
-950.2	-47.3
-956.8	-76
-978	-25.1
-946.6	-61.3
-973.9	-10.3
-950.6	-34
-930	-7.4
-925.6	-17
-936.4	-6
-904.3	-0.4
-956.5	-64.1
-956.8	-39.7
-929.4	-27.4
960.8	-50.6
938.6	-106.5
987.1	-163.1
981.2	-51
901.2	-36.3
963.9	-191.8
916.6	-56.5
902.3	-119.3
985.1	-175
959	-104.4
843.8	-58.7
818.8	-26.1
961.1	-205.3
943.9	-233.1
984.2	-213.9
755.6	-293
810.9	-251
745.1	-256.8
738.8	-200.2
878.1	-115.1
667.5	-101.8
793.9	-102.8
620.6	-210.3
659.7	-184
721.9	-217.3
620.1	-193.7
559.2	-144.8
557	-160.8
695.7	-236.2
642.7	-226.7
491	-381
540.1	-263.9
564.7	-243.7
509.2	-288.5
559.3	-350.1
446.4	-206.9
456.7	-330.8
419.3	-432.5
419.5	-369.5
404.2	-394.5
314.5	-494.4
180.1	-437.7
177.1	-460.5
148.4	-590.5
115.6	-506.6
223.2	-505.6
114.9	-519.8
189.5	-519.7
117	-693.5
140.8	-622.7
208.3	-655.3
100.7	-578.5
6.2	-634.5
66.9	-675.5
92.5	-638.4
99.9	-799.4
14.3	-701.2
59.9	-619.6
15.3	-689.7
13.1	-682.3
32.4	-876.6
68.2	-816.1
48.3	-816.9
63.2	-769.8
63.4	-755.1
45.5	-723.6
30.7	-882
0.5	-827.5
41.2	-947.7
-89.9	-977.5
-11.5	-858.5
-77.5	-988.9
-81.9	-925.2
-36.8	-969.7
-68.5	-949.1
-79.5	-945
-45.7	-937.2
-46.7	-925.3
-89.1	-916.4
-82	-977.5
-30.3	-980.8
-100	-910
-23.1	-917.4
-62	-979.1
-85.2	-922.8
-48.5	-960.2
913.3	-42.7
906.1	-82.8
964.8	-253.8
939.8	-148.1
928.6	-105.3
967.3	-174
984.1	-95.1
924.2	-155.2
933.9	-265
940.1	-59.1
949.6	-164.2
878.5	-280.4
801.5	-46.7
990	-27.3
960.4	-248.2
894.4	-162.6
786.4	-281.7
836.6	-286.1
709.2	-144.3
700.7	-255.3
727.4	-206.7
780.9	-157.9
773.1	-100.8
644.8	-167.4
753.4	-182.3
648.2	-227.7
647.5	-145.3
522.4	-181.2
673.6	-307.3
635	-302.8
516.3	-273
581.6	-398.6
596.5	-348.7
449.5	-388.5
521.2	-229.6
385.5	-272.4
489.2	-476
379.3	-441.4
333.9	-461.6
338.7	-393.9
361	-414.5
140.6	-460.2
152.2	-407.9
273.2	-518
282.4	-464.6
215	-476.9
255.2	-580.2
236	-514
294.8	-510
270.3	-550.1
174.6	-578.5
131.2	-655.2
24.4	-523.7
27.2	-531.7
59.4	-775.1
10.9	-735.8
68.7	-750.5
5.7	-752.7
16.8	-777.4
32.6	-665.4
19.8	-873.7
46.8	-828.3
83.6	-844.8
86.2	-823.2
14.3	-802.2
33.9	-815.8
79.5	-837.5
93	-846
97.9	-964.2
-35.7	-801.2
-16.1	-809.8
-27.5	-882.1
-64.2	-998.2
-24.8	-924.2
-65.1	-934.5
-95.7	-975.5
-57.2	-934.5
-25.7	-901
-14.1	-935.3
-5.3	-972.6
-78.4	-949
-73.6	-959.9
-88	-925.4
-36.1	-985.3
-61.8	-987.4
-40	-995.4
-70.3	906.7
-3.4	958.6
-63.6	948.2
-83.8	957.4
-26.1	931
-10	908
-21.5	924.5
-51.4	956.5
-15.2	990.7
-144.3	964
-194.4	929.2
-162.7	831.9
-155	877.5
-120.2	875.6
-218.6	923.4
-98	894
-218.6	775.8
-299.9	709.4
-11.7	872.1
-240.4	728.2
-125.5	640.7
-71.7	707.8
-100.5	647.8
-205.9	786.7
-288.1	788
-100.2	643.8
-224.7	544.8
-196.9	542
-129.8	567.3
-270.2	636.6
-204.3	452.4
-118.9	501.4
-274.3	523.2
-114	511.9
-261.7	511
-178.3	307.9
-332.3	373.8
-315	467.1
-357.5	433
-230.2	487.6
-346.3	260
-262.1	225
-358.4	242.8
-341.3	188.4
-478.6	189.6
-436	288.8
-424.4	141.6
-410.7	161.9
-356.3	233.5
-352	264.4
-514.1	160.4
-435.3	173.6
-521.7	36.2
-457	58.9
-555.2	82.3
-481.7	24.8
-529.1	27
-599.8	63.1
-529.7	21.6
-659.2	6
-594.1	79.8
-681.5	57.9
-740.7	99.8
-790.5	96.4
-719.8	64.5
-702.4	20.1
-607.8	93.9
-748	90.3
-867.7	12.1
-752.6	-45.3
-850.2	-42.1
-797.2	-18.9
-768.6	-21.6
-737.5	-98.1
-915	-72.3
-978.2	-7.9
-876.9	-56.7
-980.7	-61.4
-881.9	-71.4
-876.3	-10.2
-969.1	-19.3
-955	-88.1
-996	-46.4
-954.6	-98.6
-955.1	-95.6
-906.6	-10.7
-907	-9.4
-943.2	-60.2
-926.8	-43.7
-926.1	-67.8
-962.8	-37.5
-931.7	-45.7
-947.1	-72
-941.2	-14.6
923.6	-35.2
966	-163
956.8	-289.9
904.8	-26.6
922.3	-208.6
963.1	-113.4
981	-22.7
906.6	-227
959	-106.8
964.2	-34.4
968.1	-219.7
942.4	-11.5
976	-298.9
985.6	-198.9
986.9	-249.1
896.3	-293.3
742.3	-170.7
788.7	-275.5
853.5	-192.5
806.8	-212.7
651.5	-114.9
784.6	-250.7
624	-208.1
671.6	-210.5
792.1	-208.1
672.8	-295.8
657.3	-273.3
692.5	-263.3
687.6	-216.2
521.5	-305.4
488.3	-325.3
545.6	-388
433.7	-266.1
598.3	-213.6
572.2	-317.2
320.2	-353.2
358.5	-422.7
313.1	-467.6
414.4	-330.6
451.4	-315.1
369.3	-427.1
262.2	-460.8
288.8	-473.6
259.9	-530.6
119.5	-494.6
170.7	-436.1
225.2	-450.1
184.4	-421
295.3	-546.4
197.7	-604.9
282.8	-563
153.9	-500.7
70.6	-522.9
48.5	-559.6
48	-692.9
57.4	-607.6
81.3	-740.6
85.2	-617.6
99.2	-645.1
27.4	-763.5
68.9	-752.5
20.7	-865.9
36.3	-803.1
43.3	-749.8
41.7	-863
27.2	-833.1
57.4	-891.9
87.2	-938
82.7	-809.3
-33.7	-825.6
-76.7	-887.5
-85.3	-961.6
-13.1	-960.4
-51.5	-937.7
-76.7	-967.8
-7.4	-935.2
-76.8	-935.1
-85.6	-904.8
-98.4	-974.8
-34.4	-969.5
-72.5	-902.4
-70.6	-922.6
-1	-986.4
-16.4	-913.5
-90.6	-936
-95.2	-966.2
944.4	-1.8
988.5	-240.2
988.5	-47
921.6	-107.8
989.1	-79.7
981.6	-283.8
914.3	-42
916.1	-23.3
941.3	-196.7
939.6	-175.3
859.7	-111.4
972.4	-53.1
803.7	-68.1
936.3	-199.3
868.6	-121.8
826.8	-225.7
782.2	-265.9
810.8	-199.4
774.4	-101.5
853	-185.4
704.1	-256
743.6	-114.6
685.6	-270.2
667.3	-260.9
753.4	-238.9
699.6	-278.8
623.2	-106.8
577.1	-198
509.1	-221.4
617.5	-360
400.2	-263.5
423.7	-282.2
454.8	-385.7
404.9	-239.5
533.3	-355.9
421.5	-369.4
313.7	-456.8
469.5	-345.7
434.5	-361.4
461.3	-485
217	-414.4
219.9	-326.2
108.8	-424
273.8	-512.6
232.6	-535.8
224.7	-544.9
193.8	-451.8
105.9	-468.9
172.7	-620.9
224.5	-684
253.8	-697.2
262.4	-628.2
57.4	-690.6
46.1	-556.6
60.3	-643.5
98.7	-701.3
74.9	-716.3
75.8	-635
84.2	-738.6
85.5	-722.6
43.3	-758.7
27.2	-808.7
71.5	-760.6
9	-834.8
13.8	-819.6
35.1	-850.8
31.1	-866.2
60.4	-906.4
39.3	-968.5
-77.5	-879.7
-62.3	-935.3
-61.3	-942.7
-66.6	-988
-50.1	-913.3
-9.9	-995.5
-78	-964.3
-94.1	-938.9
-75.1	-907.4
-26.6	-964.5
-83.2	-914.7
-62.9	-917.5
-90.9	-991.8
-74.1	-928.5
-92.1	-944
-83.2	-917.9
-28	-933.5
-92.4	915.1
-55	900.8
-15.4	999.7
-49.7	955.9
-29.4	920.6
-49.5	970
-91.9	975.4
-15.2	925.3
-32.6	930.5
-79.2	962.3
-266.9	922.8
-164.4	872.7
-190.9	835.5
-152.9	858.2
-251.9	899.8
-90.5	894.9
-48.4	775.7
-212.9	700.1
-149.9	750.1
-190.1	750.6
-58.9	666.4
-154	601.1
-111.5	628.6
-299.5	642.4
-263	680.2
-217.7	629.1
-237.6	562.9
-277.5	529
-161.4	609.8
-280.1	690.4
-190.9	534.3
-159.5	579.5
-229.8	506.3
-256.8	585
-210.8	457.2
-141.8	394
-374.1	324.2
-284.5	393.4
-253.5	471
-245.4	344.1
-303.4	303.9
-275.4	298.4
-315.3	160.2
-383.4	225.3
-401	197.4
-386.9	140.7
-436.8	214.7
-383.2	245.2
-473.3	111.5
-351.4	139.6
-564	223.4
-562.2	237.9
-504.2	67.4
-550.7	86.2
-508.9	94.5
-586.2	22.7
-580.6	82.6
-609.2	66.7
-692.8	38.5
-509	41.5
-506.6	62.5
-585.3	74.7
-797	49.4
-679.3	87.8
-600.1	24.4
-606.4	83.7
-742.3	12.5
-737.5	63.4
-702.6	59
-756.5	-93.4
-865.7	-80.1
-722.5	-30.9
-820.7	-66.7
-827.2	-44.3
-816.6	-87.6
-968.6	-16.8
-995.4	-25.1
-953.7	-28.2
-896	-53.6
-883.2	-49.9
-964.6	-20.8
-900	-81.9
-952.9	-78.6
-935.7	-6.2
-940.1	-53.1
-967.5	-38.1
-946.6	-8.3
-942.5	-76.3
-937.4	-42.1
-966	-19.9
-963.9	-61.5
-917	-61.7
-963.8	-4.8
-988.9	-3
901.9	-94.8
955.7	-63.6
980.9	-193.3
990.1	-135.5
905.9	-156.4
917.7	-224.6
905.7	-277.7
981.4	-297.1
978.4	-214.8
945.6	-28.9
829.2	-295.6
839.8	-121.9
915.5	-50.7
826.6	-36.4
895	-234.9
719	-125.9
715	-123.3
883.9	-249.5
840.1	-207.7
869.4	-261.5
772.6	-225.4
619.7	-286
714	-100.6
714.3	-267.7
637.9	-297.7
688.5	-290.2
680.2	-150.1
660.7	-252.2
592	-342.1
591.5	-325.3
515.8	-267.7
431.9	-240.7
523	-390.4
556.1	-323.4
437.3	-286.9
493.8	-251.8
331.9	-334.7
303.4	-405.1
425.6	-345.6
447.3	-351.5
376	-408.4
174.1	-358.5
126.6	-512.6
223.4	-401.4
294.5	-423.5
156.7	-580.7
126	-481.3
162.8	-544
267.7	-684.5
289	-691.5
117.1	-511.7
227.5	-590.3
65.5	-662.6
99.3	-597.2
25.2	-758.6
79.1	-759.8
6.8	-697.3
3.8	-622.6
82.5	-650.1
41.5	-758.3
48.4	-767.2
13.7	-811.5
74.3	-735.7
94.6	-731
3.5	-803.3
28.6	-770.5
43.3	-999.2
8.6	-967.8
95.3	-849
-55.1	-871.6
-54.5	-848.6
-99.9	-973.6
-79.2	-997.9
-45.4	-966.7
-65.5	-969.8
-31	-954.9
-7.6	-958.1
-47.5	-940.7
-4.3	-971.3
-9.8	-967.4
-17.5	-965.1
-11.3	-909.5
-94.2	-925.2
-87.7	-990.3
-91	-985
-72.9	-934.5
905.5	-90.6
910.5	-146.8
908	-207.7
983.4	-260.2
913	-116.3
981.6	-220.8
977.7	-62.4
969	-170.5
914.9	-199.6
907.6	-219.3
989.9	-121.4
947.7	-155.4
848.6	-166.4
863.3	-128.4
839.2	-115.4
833.5	-147.7
873	-215.2
815.4	-256.4
805	-195.6
881.7	-103.9
608.4	-190.1
722.8	-152.3
630.9	-170.9
674.8	-238.2
688.1	-215.9
699	-102.3
686.2	-194
524	-132.1
693.6	-335.8
611.2	-256.1
579.8	-294.5
433.5	-387.4
457.5	-276.9
479.4	-265.2
403.4	-353.3
339.6	-226.7
358.5	-427.4
377.9	-431.8
350.6	-343.4
462	-444.9
362.4	-471.4
298.5	-402.8
274	-556.8
107.7	-492.5
200.1	-481.2
134.6	-449.6
138.7	-561.5
293.6	-592.2
122.4	-642
237.3	-558.6
121.1	-547.1
180.2	-574
14.3	-521.7
14.5	-654.2
15.9	-703.5
16.5	-721.7
93.8	-610.2
58.2	-625.7
88.9	-674.4
22	-715
68.7	-895.1
83.6	-701.6
67	-770.9
93.4	-767.6
45.8	-822.8
32	-894.9
21.7	-898.5
46.4	-847.7
67.7	-864.2
-33	-852.8
-23.5	-860.9
-82.2	-906.8
-65.1	-934.8
-15.9	-928
-70.6	-946.5
-23.7	-927.4
-90.3	-900
-1.6	-912.1
-11.6	-936.2
-89.4	-910
-73.6	-965.4
-40	-952.2
-51.3	-938.3
-18.3	-942.2
-94.7	-992.6
-74.8	-993.2
-81	900.3
-77	926.5
-29.4	913.4
-90.3	927.4
-5	988.7
-40.7	977.8
-94.5	915.1
-86.3	978.1
-12.2	997.9
-18.7	924.5
-66.6	910.8
-75.2	833.4
-163.4	814.9
-269.3	843.6
-68.6	988.1
-64.7	739.8
-109.9	757.2
-167.8	835.2
-176	707.1
-258	717.7
-218.9	707.3
-275.9	762.1
-258.1	758.9
-124.2	603.9
-125.8	736.4
-242.8	657.6
-202.7	603.7
-127	620.7
-196.3	542.7
-290.4	677.2
-262.2	514
-152.2	444.1
-182.8	428.6
-261.6	456.9
-105.3	571.7
-124.2	335.7
-211.4	313.7
-347.8	472.6
-365	420
-318.3	428.9
-252.7	309.9
-293.7	219
-380.7	157.5
-392.3	100.6
-391.1	196.4
-333	185
-488.8	158
-417.9	110.3
-381.2	105.2
-495	277.9
-490.5	228.6
-441.7	202.1
-461	71.3
-493.7	63
-524.9	70.9
-445.6	84.4
-613.4	77.8
-614.6	75.4
-585.1	51.3
-527	86.1
-536.3	39.1
-517.8	21.7
-632.7	53.5
-718	88.3
-733.1	7.1
-712.7	19.5
-714.1	31.4
-683.2	74.8
-741.3	88.4
-712.8	-15.5
-776.4	-72.5
-832.9	-75.7
-817.9	-59.4
-736.9	-84.7
-999.2	-55.1
-840	-49.4
-869.9	-2.8
-963.5	-18.9
-867.2	-40.1
-946.5	-39
-928.7	-70.6
-953.8	-10.9
-999.4	-66.4
-964.5	-77.1
-907.3	-81.4
-901.3	-35.1
-973.4	-91.1
-941.8	-12.5
-933.9	-77
-917.1	-2.4
-901	-62.7
-974.7	-57.3
-987.9	-22.7
-950.1	-80.8
932.3	-56.7
953.2	-182.2
900	-152.2
973.9	-55.6
944.1	-27.1
961.3	-57.2
976.2	-198
993.2	-233.5
944.2	-32.8
976	-250.2
889.6	-162
925.9	-286.4
974.3	-92.1
969.8	-283.2
812.3	-221.8
871.5	-227.6
896.5	-203.8
828.5	-295.6
809.6	-294.1
852.7	-168.4
741.3	-254.9
627.4	-171.2
726.9	-195.7
730.4	-279.1
766.4	-116.2
609.5	-288.2
690.6	-161.5
501.7	-272.4
622.2	-343.7
546.1	-328.1
457.7	-289.9
577.4	-387.9
592.4	-335.1
515.3	-383.5
543.2	-396.3
400.8	-306.4
335.9	-474.8
458.7	-319.7
474.1	-374.8
461.1	-392.7
279.6	-371.4
207	-336.8
163.7	-572.1
186.3	-404.9
167.4	-570.8
251.6	-404
167.7	-474.1
205	-426.5
242.7	-635.1
193.9	-658
225.5	-612.3
200	-563.8
58.2	-600.9
35.9	-553.5
66.8	-630.8
63.8	-725.2
87.7	-741.9
93.5	-765.4
14.8	-711.2
95.8	-615.6
87.6	-854.7
55.8	-703.1
84.6	-797.1
32.1	-864
36.9	-784
80.1	-840.4
41.6	-915
49.1	-850.5
70.5	-991
-48.4	-950
-21.6	-839.7
-8	-887.9
-10.6	-953.8
-7.5	-930.1
-46.9	-957.1
-58.6	-957.1
-8.8	-909.1
-43.8	-958.3
-49.1	-995.2
-44.2	-954.7
-88.9	-960.3
-70.3	-933.9
-79.2	-971
-77.4	-945.6
-25.2	-923.2
-81.5	-984.2
986.5	-9.7
997.7	-38.8
952.2	-243.9
944.5	-94
992.8	-158.1
953.4	-114.6
961.2	-294.1
921.1	-154.9
919.6	-176
932.2	-95.2
804.7	-116.9
895.7	-185.4
890.8	-127
962.2	-22.6
908.9	-272.4
898.3	-102
874.2	-212
746.2	-275.1
862.1	-213.3
841.8	-157.6
646.7	-139.3
793.5	-138.9
638.2	-244.9
750.4	-283
667.1	-123.9
578	-164.2
506.1	-234
573.9	-289.7
505.6	-283.9
646.8	-215.1
405.4	-293
571.1	-209.1
564.3	-293.4
554.8	-269.9
548.1	-390.6
471.7	-277.7
485.8	-396.8
439.2	-314.6
482.1	-409
304.5	-455.7
278.2	-333.5
223.8	-412
244.3	-576.8
175	-588.6
113.3	-595.9
172.7	-563.6
281.6	-565.5
194.8	-526.1
156	-592.9
186.5	-644.7
116.1	-533.7
247	-502.7
97.1	-600.9
53.9	-689.2
41.9	-689.3
21.4	-786.2
24.5	-730.8
34.8	-621.2
64	-697
96	-645.1
2.3	-828
92.7	-735.8
50.4	-732.3
51.4	-773
7.7	-876.8
83.3	-781.7
67	-800
97.6	-841.3
62.3	-994.3
-70.8	-992.3
-67.1	-876.2
-64.6	-976.7
-69.8	-950.2
-39.3	-989.7
-96.8	-917.2
-29.1	-985.4
-11.1	-962.3
-0.9	-938.8
-35.7	-900.2
-11.6	-983
-90.2	-918.1
-25.6	-998.3
-13.4	-973.7
-59.4	-969.8
-12.8	-978.6
-67.1	-954.6
-41.6	973.8
-29.1	995.4
-33.1	974.3
-27.8	990.3
-89.7	930
-90.9	924.5
-64.9	990.8
-20.5	939.9
-82.1	902.4
-135.2	911.1
-260.9	902.7
-182.7	978.4
-276.6	866.7
-105.3	866.4
-221.9	960.5
-80.6	754.4
-74.2	731.5
-275.2	862
-106.8	804.4
-195	808.5
-135.7	779.7
-80.4	770.3
-187.4	758
-147	681.6
-265.2	774.5
-269.5	556.4
-195	670.2
-246.4	590.7
-285.1	587
-107.5	615.9
-169.6	434.4
-205.2	463.7
-137.3	455.6
-152.5	441
-176	552.4
-238.5	427.6
-220.6	312.9
-285.1	311.3
-358.8	435.7
-252.1	306.3
-203.4	237.3
-253.5	226.1
-251.6	279.7
-349.7	117.6
-488.1	191
-434.6	160.1
-393.2	271.7
-379.9	127.9
-425.2	106.4
-390.1	235.9
-578.9	290.9
-486.4	151.4
-495.7	85
-441.6	95.7
-416.7	37.3
-425.1	24.4
-533.3	81.3
-695.1	99.8
-680.6	69.4
-542.9	70.1
-538.8	51.2
-687.5	65.6
-760.7	79.9
-708	5
-779.1	41.9
-638.3	8.3
-657	85.6
-738	20.4
-735.5	2.3
-831.1	-5.4
-847.5	-1.1
-848.8	-67.9
-834.3	-41.7
-781.7	-63.8
-849.8	-53.9
-992.9	-81.9
-916.8	-3.9
-974.3	-67.6
-968.9	-68.1
-894	-98.7
-944	-20
-962.5	-50.4
-959.1	-12
-980.6	-56.5
-987.1	-84.3
-943.2	-89.7
-940.3	-27.5
-980	-6
-905.6	-54.5
-956	-64.5
-904.5	-58.5
-957.4	-73.3
-926.8	-9.3
-960.4	-17.3
925.8	-96
985.2	-190.9
939.5	-241.7
994.3	-11.2
900.1	-59.9
964.1	-207.9
995.6	-14.9
939.2	-234.7
948.5	-265.9
983.2	-51.3
844	-177.6
968.3	-226.7
932.1	-163.9
853.1	-243.2
811.2	-184.4
792.2	-264.8
897.5	-166.9
842.7	-128.3
795.5	-214.9
786.5	-182.2
752.1	-281.4
644.9	-221.1
792.3	-248.1
779.3	-288.4
678.7	-194.8
519.5	-245.4
592.2	-204.1
508.6	-241.5
513	-375.5
528.2	-272.8
422.5	-350.9
501.3	-327.8
506.1	-260.5
400	-368.3
455.3	-383.5
370.8	-266.7
395.6	-483.6
420	-480
500	-326.4
401.7	-427
334.5	-483
133.2	-378.1
219.7	-465.9
145.9	-540.6
108.2	-530.2
212.4	-552
249.6	-548.7
252.5	-531
234.4	-609.1
194.7	-656.5
134	-593.7
228.3	-698.8
66.2	-593.4
4.1	-651.5
93.8	-730
72.9	-645.4
84.2	-692.6
2.3	-628.8
99	-670.3
3.2	-747.1
90.9	-801.5
34.2	-854
81.5	-852.2
40.7	-879.9
53	-744.4
59.7	-788
67.8	-808
35.5	-814.2
95.5	-996.2
-76.9	-850.1
-97.1	-922.5
-29.8	-833.9
-63.2	-916.8
-85.3	-993.2
-50.9	-996.1
-8.6	-967.3
-48	-955.5
-44.7	-952.7
-66.9	-919.2
-27	-906.1
-97.3	-935
-77.8	-951.2
-80.4	-940
-40.2	-990.1
-28.1	-947.8
-55	-954.2
908.8	-40.2
991.9	-73.1
983.3	-53.9
907.6	-287.6
941.2	-118
901.1	-70.9
971.4	-268.1
946.2	-188.6
993.1	-273.2
932.6	-88.7
978.9	-283.3
966.6	-239.7
871.9	-43.7
948.7	-67.5
821.8	-114
722.6	-193.8
802.2	-168.4
783.1	-204.1
766.2	-115.1
717	-239.7
644.9	-105
601.5	-180.5
718.3	-255.3
616.8	-184.8
755.8	-191.3
602.1	-235
561.7	-109.6
679.5	-106.7
561.4	-269.6
627.9	-245.9
517	-248.2
585.6	-354
544.6	-342.6
425.5	-391.4
574.9	-232.4
335.4	-270.4
365.5	-490.7
381.8	-460.7
335.5	-341.7
442	-336.8
363.8	-359.2
182.7	-420
178.9	-484.5
245.1	-557
242.1	-492.8
181.2	-486.7
260.4	-446.6
226.3	-490.4
110.7	-668.4
135.1	-698.6
191	-517.3
117.9	-597.6
79.2	-561
40.5	-577.3
78.1	-606.3
23.9	-669
54.7	-709.7
98.5	-623.4
34.5	-750.1
61.7	-725.8
81.1	-809.3
23.2	-816.5
45.6	-766.6
65	-741.5
8.1	-811
68	-775
86.8	-813.8
85.1	-945.7
4.7	-884.7
-45.2	-996.3
-26	-874.3
-38.4	-845
-80	-976.2
-75.1	-919.7
-13.4	-924.7
-61.4	-977
-81.6	-992.6
-1.3	-971.7
-40.2	-950.2
-28.8	-948.8
-21.5	-904.6
-19.5	-930.7
-14.7	-948.6
-42.4	-942.3
-11.5	-978.8
-43.4	-952.5
-97.1	912.6
-11.6	973.8
-65.8	939.1
-84.3	956
-30.5	948.8
-6.5	970
-7.1	979.5
-10.8	938.3
-23.9	918.2
-49.5	957.9
-36.8	849.6
-152.7	910.6
-57.2	953.6
-257.5	943.4
-260.5	972.1
-223.7	755.6
-288.2	825.7
-144.3	869.6
-278.2	737.5
-81.2	711.9
-153.4	779.5
-94.3	669.5
-169.3	650.8
-255.7	638.7
-144.3	724.7
-205.3	521.3
-236.7	589.3
-147.6	637.5
-104.5	632.2
-136.5	591.9
-299.7	564.2
-297.4	496.4
-210.9	541.5
-269.1	512.5
-187.5	529.6
-290.2	337.3
-365.1	314.8
-246.9	421.3
-393.6	364.3
-375.7	441.4
-237.6	344.9
-373.9	228.7
-379.5	280.8
-245.7	221.9
-464.6	133.6
-433.9	145.6
-335.6	275.7
-386.6	222.8
-302.9	200.7
-465	172.1
-564.8	139.9
-558.6	242.4
-418.3	67.6
-485.7	42
-591.1	2.2
-480.1	28.4
-649.9	61
-579.1	86.7
-687.1	37
-509.8	62.8
-672.7	53.5
-683.9	8.3
-674	55
-735.6	76.8
-643.2	93.3
-691.7	3.6
-737.5	63.4
-622.4	16.9
-725.3	73.9
-777.3	-51.7
-774.5	-53.3
-827.7	-56.8
-811.2	-66.2
-753.7	-17.2
-939.7	-61.2
-912	-55.8
-864.5	-50.1
-923.2	-45.9
-937.3	-67.9
-815.4	-23.8
-927.6	-88.6
-925.4	-91
-972.5	-26.2
-952.1	-6.6
-909.8	-32.9
-946.4	-27.5
-952.6	-52.6
-919.5	-3.4
-916.6	-89.2
-998.3	-0.1
-965.2	-97.6
-935.4	-25.4
-996.4	-65.2
-962	-2.8
990.9	-73
987.2	-181.1
921.8	-227
960.3	-293.9
932.8	-115.8
974.5	-236.2
963.6	-135.3
997.3	-251.7
989.1	-230.4
933.2	-26
973.3	-65.9
805.7	-59.2
908.7	-82.6
866.8	-240
953.4	-278.4
705.3	-273.2
873.4	-262.1
793.5	-206.5
762.5	-269.7
775.2	-186.3
609.6	-268.9
634.8	-155.4
654.3	-290.9
719.7	-245.5
618.8	-252.1
502.3	-127
500.8	-102.9
685.7	-174.4
605.5	-291.8
656.5	-396.5
444.7	-395.4
507.4	-219
543.4	-345.9
585.3	-370.4
536.1	-231.4
479.3	-203.8
336.9	-486.4
389.9	-392.4
419.3	-489.5
351.4	-344.1
289.3	-322
202.8	-430.7
232.1	-542.5
133	-555.6
158	-408.3
206.7	-475.8
251.3	-401.4
290.4	-411.2
252.6	-697.6
253.7	-649.6
281.8	-530.8
246.4	-510.5
80.2	-684.4
96.1	-674.1
58	-699.1
53.9	-795.4
1.8	-716.5
15.8	-778.8
27.6	-768.3
35.3	-726.9
57.5	-795.6
51.4	-774.4
95.3	-774.7
14.7	-755.2
89.8	-703.1
89.6	-791.7
36	-812.7
48.2	-901.5
84.8	-974
-83.2	-808
-10.3	-993
-50.3	-973.5
-90	-941.8
