8192
-113.8333333	-628.2666667
-235.6666667	-400.9333333
-149.7333333	649.7333333
288.3	142.5333333
-32.8	-266.7333333
-274.5333333	86.93333333
136.7666667	485.8666667
-142.2333333	111.8
-24.46666667	502.9333333
170.2	-163.1333333
-223.1666667	462.0666667
-23.3	-655.9333333
-150.5666667	-453.2
-61.16666667	28.46666667
292.7666667	-502.2
93.76666667	-351.1333333
-290	-364.4
-126.5666667	-23.66666667
-232.7	467.9333333
295.3666667	338.5333333
-115.9666667	-403.3333333
-123.9	-573.9333333
-34.53333333	-264.6
-245.0333333	455.7333333
148.4	216.2666667
309.7333333	278.8666667
-4.8	-590.5333333
259.3333333	-9.866666667
72.1	156.9333333
204.7666667	462.7333333
-113.2333333	-247.4666667
131.1	-98.26666667
-181	416.1333333
-143.1	-78.93333333
-84.73333333	-393.4666667
188.1	-462
231	50.33333333
-70.1	-297.7333333
-117.9666667	72.06666667
91.4	363.0666667
-30.3	661.4
-245.5666667	249.0666667
3.666666667	80.66666667
-178.8333333	92.46666667
-90	209.8666667
-261.7	565.0666667
-15.23333333	532.8
14.26666667	417.7333333
41.73333333	50.73333333
-119.9333333	-269.9333333
-60.7	47.26666667
24.93333333	583.0666667
61.6	48.46666667
-86.93333333	-646.9333333
277.0333333	-435.8666667
-229.5666667	386.9333333
-122.2333333	400.4666667
-28.33333333	-428.4666667
-297.0333333	-93.73333333
-117.2666667	333.9333333
64.06666667	329.2
317.6666667	158.5333333
-108.4	257
-31.6	239.2
-285.2666667	-345.1333333
-185.7666667	-382.2
148.8333333	-162.8666667
179.5666667	631
-14.9	-67.33333333
45.5	541.0666667
211.0666667	322.2666667
-177.6	572.7333333
51.03333333	165.7333333
164.5	638.6666667
257.9333333	-67.46666667
-272.6666667	21
-243.0666667	-294.2666667
67.83333333	-307.4666667
196.9	10.53333333
-331.4666667	-429.6666667
124.2333333	-273.3333333
-170.3666667	-637
202.6666667	-639.8666667
20.96666667	-157.6
55.66666667	-188.4666667
-87.23333333	255.6666667
69.2	-219.6
169.8333333	70.06666667
324.4333333	30.4
130.7	-22.6
-322.8666667	-372.4666667
-75.9	-350.2
-262.3333333	-460.3333333
-158.2333333	-36.2
298.7333333	296.6666667
-119.3333333	448.1333333
60.3	-626.1333333
-326.5	-23
-42.36666667	-521.2666667
-239.0333333	38.4
303.2666667	-422.0666667
-38.36666667	-45.06666667
-274.2666667	-488.2666667
-44.93333333	271.2666667
-179.9	229.5333333
-5.766666667	-615.4
203.0666667	-95.2
-312.2666667	284.2
118.2	418.4666667
-329.2333333	-14.86666667
-46	-666.4666667
-134.6333333	-490.6666667
-296	7.066666667
-324.1666667	467.6
-138.6333333	275.8
10.83333333	-369.6
154.4333333	-247.6
-234.8333333	-421.9333333
317.7666667	651.2
-67.03333333	204.1333333
-187.8666667	324.9333333
267.5	-555.6
-154.7666667	-422
-28.83333333	-640.7333333
-221.3333333	551.4
-85.26666667	-537
66.8	-158
117.9333333	-466.5333333
-47.76666667	-448.5333333
218.6333333	-167.2
-250.8	417.9333333
323.5	598.9333333
322.4666667	-608.5333333
179.6	292.4
257.2333333	-258.6
39.76666667	502.1333333
-19.33333333	-574.5333333
144.4333333	-106
-322.4666667	-77.2
68.6	-350.6666667
-305.4	-271.6
-116.7666667	-304.2666667
-259.7333333	508.6666667
-236.5333333	-423.7333333
74.13333333	1.8
-207.4333333	302.8
-317.0666667	-320.4
176.3	299
164.6	124.4
-332.7666667	-52.8
85.3	-93.66666667
296.8	199.6
7.633333333	431.6
-134.0333333	367.8666667
236.1666667	468.0666667
-29.8	-31.2
245.4	186.2666667
-218.1666667	154.4666667
162.7	-16.93333333
227.9	-163.3333333
-326.4333333	324.9333333
-192.6	204.0666667
-122.2333333	115.4666667
286.0333333	-222.7333333
220.6333333	315.5333333
93.26666667	19.8
-103.6666667	328.7333333
-7.666666667	-33.86666667
13.2	470.3333333
304.9	-205.1333333
96.4	-187.2666667
-291.4	-433.6
-256.4666667	-65.4
285.1	635.5333333
163.1333333	-515.4
-207.9	143.5333333
109.7333333	-309.8
11.4	-232.8
45.73333333	-306.1333333
187.9666667	-115.6666667
-38.26666667	274.4666667
-257.8666667	-12.8
86.23333333	76.4
-174.0666667	12.46666667
-268.3	-83.46666667
196.1666667	511.8
-124.0666667	-150.1333333
-288.1333333	-252.1333333
-4.233333333	28.86666667
301.6333333	-598.6666667
203.4	-353.9333333
60.76666667	475
-114.8666667	-228.7333333
59.33333333	-78.46666667
-312.3	3.933333333
150.9333333	7.8
184.7666667	-408.5333333
-104.8	-71.2
-44.36666667	89.46666667
-142.1333333	-433.9333333
132.7666667	429.3333333
-228.7666667	83.93333333
-307.6	429.2
117.4666667	651.8
71.93333333	-386.8
199.2666667	-503.8
123.7333333	254.8
3.066666667	-430.6
-257.8333333	543.6
209.8666667	-138.2666667
220.7	103.4666667
-222.5	-167.8
-272.5333333	133.4666667
159.0333333	-410.5333333
43.06666667	666.0666667
81.56666667	102.3333333
-210.5333333	129.3333333
-0.366666667	655.9333333
-134.7	477.2666667
-98.96666667	-461.7333333
-37.2	510.4
-290.6	528.4666667
66	163.7333333
61.8	35.46666667
-193.4333333	-16.73333333
-67.2	619.8
248.6666667	89.8
329.7666667	252.8
-217	-167.4
312.1666667	-451
-268.3666667	-176.6
41.16666667	-647.2
-25.73333333	208.6666667
268.7333333	-505.8
264.7	587.4666667
113.5666667	-38.53333333
252.5333333	91.53333333
122.9666667	134
51.86666667	568.0666667
-38.43333333	234
244.8666667	247.1333333
123.0666667	441.6666667
-115.7666667	-241.2666667
-36.73333333	-293.2
-3.566666667	-469.2
307.5333333	54.26666667
-74.2	-271.7333333
81.56666667	375.6666667
248.3333333	122.4
-305.7333333	-633
82.26666667	589.7333333
214.7666667	230.6
235.5666667	-542.8666667
100.4	306.2
7.5	377.7333333
-125.4	550.0666667
-70.36666667	1.933333333
73.46666667	569.6666667
85.93333333	-482.6
-306.4666667	-663.4
106.2	-339
-282.9	-256
293.1666667	-60.33333333
-290.6333333	631.6666667
-267.9333333	349.0666667
-147.5666667	224.5333333
-95.46666667	129.4
-170.8666667	658.9333333
301.9333333	306.6666667
-30.9	-200.9333333
-213.6666667	-412.3333333
131.4333333	-215.2666667
-296.7666667	-490.8666667
-226.3333333	80.13333333
13.4	-106.4
7	290.8
111.2333333	-158.7333333
-289.4333333	-435.5333333
-299.5333333	-195.4
-231.0333333	388
-23.53333333	-649.8666667
27.16666667	-16.6
-301.3333333	-40.4
150.8666667	377.1333333
196.1333333	263.2666667
-245.1	598.4
-250.4	458.7333333
17.93333333	597.8666667
139.1666667	-115.4666667
128.5666667	-347.6666667
305.7	91
7.7	394.6666667
-218.9666667	380.2
86.6	-51.93333333
276.2666667	24
-60.8	-251.0666667
-18.33333333	-631.4666667
-218.0333333	602.2
-50.96666667	-542.6
198.9	524.0666667
-123.1666667	222.7333333
-261.2333333	-538.3333333
285.3333333	108
-28.2	-569.2666667
-329.7666667	-632.2666667
-171.2666667	-63.33333333
-56.33333333	120.2666667
235.5333333	-328.6
-226.9333333	634.2666667
-23.9	-128.7333333
287.8666667	-405.2
-125.7333333	-633
-299.5666667	425.4
-61.23333333	463.1333333
-236.1666667	-124.8666667
214.3666667	3.133333333
-162.1	-184.6666667
26.03333333	309.2666667
-304.6666667	646.8
-288.5	-652.8666667
-286.2	-362.7333333
-286.2333333	-25.93333333
86	191
-250.6333333	101.3333333
308.8666667	-43.4
273.9666667	281.3333333
197.1	302.3333333
221	331.2
-197.5666667	328
-75.46666667	64.93333333
-253.3	-590.0666667
86.7	379.0666667
211.8666667	233.0666667
-58.23333333	-77.13333333
22.53333333	-562.2666667
292.2666667	-255.0666667
-177.3666667	-298.4
93.03333333	55
-25.9	518.6666667
315.7	618.6
-172.3666667	-249.8666667
-178.6	-507
97.13333333	28.53333333
-258.3	-190.6666667
-168.7666667	133.6
52.96666667	-504.9333333
-69.9	-484
135.6666667	52.26666667
167.2	-8.666666667
-231.6	-237.9333333
224.8666667	-164.5333333
-197.9333333	-661.8
202.0666667	-214.4666667
-93.6	66.46666667
241	228.4666667
-302.1	-49.53333333
261.4	590.7333333
-306	-634.9333333
-46	496.4
-115.8333333	123.0666667
37.16666667	-304.6
17.5	-392.7333333
-50.6	-526.7333333
-296.2666667	-462.1333333
284.1	-2.4
154.8666667	-88.13333333
-260.8333333	121.9333333
167.3333333	-94.26666667
-118.9666667	334.6
-126.5333333	-20.8
333.1333333	-495.6
111.8333333	248.5333333
38.56666667	396.6666667
136.9333333	-546.0666667
311.2	232.5333333
-41.36666667	-104.95
261.7333333	-30.7
-174.0333333	-305.85
-39.43333333	112.1
-283.3333333	-348.65
-302.9333333	-177.9
-30.23333333	141.85
215.9	106.9
114.8666667	199.25
289.3	-244.8
22.96666667	452.15
-269.7666667	-135.75
-175.1333333	333.2
211.9333333	147.4
-233.7666667	-6.7
-274.3666667	129.85
165.9666667	-459.2
-50.9	-10.9
185.0333333	307.05
104.6333333	-107.9
80.33333333	248.65
-156.7	361.75
214.6333333	-465.25
-249.1666667	133.6
284.8333333	-384.15
-260.8333333	-327.65
-30.8	-173.6
-7.9	29.2
1	-169.65
44.6	-431.9
252.4333333	-494.5
-60.86666667	-108.15
217.4	369.25
20.8	220.2
-282.6666667	-5.7
-294.2	-316.1
47.7	404.15
-64.36666667	457.85
319.6666667	368.8
-228.1333333	198.6
-259.9333333	-126.15
-177.5666667	335.15
114.3333333	-113.35
164	493.35
-255.5666667	30.7
-290.6666667	154.4
242.5333333	80.1
-148.1333333	127.65
-55.36666667	-152.5
-35.23333333	-129
256.3	-249.35
-295.1333333	125.45
43.96666667	-19.2
-275.6666667	46.65
-264.7	345.7
120	84.45
81.06666667	424.95
173	54.15
75.9	-294.6
-205.4333333	421.65
-143.2333333	432
82.2	12.35
31.26666667	-221.4
243.1666667	93.15
265.0666667	-125.65
-303.9	-329.95
-282.4666667	92.05
8.066666667	9.3
264.1666667	-394.75
42.7	-178.4
-326.4	471.4
-23.8	-46.5
140.3	-454.05
-217.5333333	-252.25
-294.1	-437.55
328.2	-50.7
-218.0333333	-328.85
149.6333333	-491.05
119.9	47.05
-320.6	-182.95
-217.7666667	431.5
88.66666667	-332.05
197.7666667	-60.7
220.6666667	415.2
-220.9333333	-238.6
34.23333333	134.6
282.8333333	-283.6
116.2333333	58.4
313.9333333	383.6
25.96666667	-466.45
-94.63333333	266.25
135.2333333	-306.65
-202.8666667	18.9
-212.9333333	-72.5
-279.1666667	-65.5
290.0666667	239
323.1	-237.35
-317.0666667	317.85
-110.4666667	-417.4
291.4666667	113.35
261.9333333	359.55
-105.3333333	-46.95
-218.6333333	-52.85
4	29
153.2	-412.25
-274.8666667	119.95
162.3	364.8
-3.033333333	-370.55
312.6	495.05
131.0666667	-99.75
-25.33333333	-472.1
175.2	-311.95
-34.26666667	433
-223.4	335.4
327.1333333	-92.75
6.166666667	-399.05
-279.3	-131.1
-285.1333333	229.3
237.8333333	-435.85
170.7	-106.55
-182.2666667	124.25
49.86666667	-240.8
250.8666667	342.6
306.4	-349.35
255.1333333	-224.5
-88.83333333	486.75
6.233333333	419.85
26.96666667	-260.7
217.1333333	-320.9
-169.5	329.3
125.3	-128.5
-325.2333333	390.4
-288.7	489.5
222.8333333	392.55
-329.3333333	386.25
287.1666667	-52.9
213.9666667	325.55
-303.6333333	145.2
236.8	309.6
-35	-325.05
290.8	254.95
221.3	213.55
294.9	-46.3
41.7	432.4
290.9333333	234.8
-312.5666667	311.4
190.6	-438.75
-217.0666667	-35.65
311.2	4.25
201.7666667	242.25
156.0333333	-15.1
214.4333333	123.7
-41.9	-113.15
-214.2	-27.5
41.6	-102.6
-135.5333333	172.1
1.066666667	-190.15
-139.4333333	-398.2
-133.7666667	-307.2
195.6333333	446.75
151.8333333	30.55
-327.4333333	20
111.9666667	-288.2
-163.9666667	-117.85
-191.5333333	102.1
-226.2333333	59.7
120.9333333	-75.85
-99.23333333	-443.75
190.8666667	200.5
148.7333333	-240.15
-270.9333333	-167.4
279.6666667	-176.4
-240.4666667	-222
-316.1333333	172.25
-203.2666667	-27.95
119.4333333	335.3
-167.1	-400.4
-212.1333333	287.55
18.76666667	338.8
-279.6	-120.25
-1.966666667	-222.35
202.7666667	470.95
67.63333333	343.85
205.2666667	334.6
280.2333333	242.15
-35.5	362.95
-211.7333333	-179.2
-73.66666667	32.05
-13.73333333	253.35
257.5666667	335.3
-71.9	-254.1
285.6	179.2
-43.76666667	-238.7
245.1	191.9
-110.8	-327.9
-152.1333333	38.65
57.5	-153.7
91.76666667	-267.6
125.1666667	-54.65
-11.6	-237.8
-107.8333333	-78.75
9.566666667	378.55
-2.266666667	-485.3
292.6666667	337.25
111.9333333	149.65
-134	491.3
-107.1333333	249.95
-100.5666667	-136.35
-85.76666667	-137.1
326.7333333	347.6
31.1	-103.5
162.2	-361.2
236.3666667	-219.85
-193.5	-259.45
149.0666667	142.4
264.1666667	81.1
20.1	-65.85
932.4	-435.45
966.9	-398.35
300.5	-426.95
-364.4	266.4
-429.5	152.15
246.2	-491.55
740.7	432.8
66.3	-27.6
-215.9	360.35
-477	-63.95
-252.6	-65.8
-859.9	223.45
-848.2	51.3
46.4	-412.2
-504	-286
-671.2	-136.15
-839.4	-84.5
-539	-113.95
-439.9	193.7
-705	443.05
-639.6	71.15
-317.6	-430.6
-505.1	439.9
-148.6	304.85
-888.3	-161.6
-913.2	-345.8
-813.5	-127.65
-473.7	184.9
-943	-159.65
-718.9	-157.85
-684.7	146.4
-607.1	472.25
-770.1	-183.9
-743.3	-198.95
-995.5	324.85
-798.5	172
-183.9	-344.3
-445	305.45
-804.7	289.3
-813.7	482.85
-416.6	232.5
-940	-375.65
-243.1	126.75
-587.3	-150.1
-92.1	370.65
-971.6	488
-994.2	45.85
-829.8	425.85
-950.6	-397.85
-133.6	75.8
-140.8	160.7
-720.2	322.65
-514.1	40.85
-986.3	440.8
-669.7	387.35
-468.2	267.05
-914.8	-288.35
-413.3	-3.7
-526.6	-139.15
-205.2	393.65
-451.9	-472.75
-581	457.8
-167	-239.6
-358	476.75
-284.3	-341.8
-856.3	220.55
-741.8	-435.35
-150.3	299.8
-375.5	178.1
-889.3	68.05
-31.6	-175.55
-959.9	287.85
-541.1	-75.9
-339.1	66.2
-335	345.1
-754	-359.85
-362.8	-119.7
-213	-445.8
-186.3	-3.95
-463.4	384.9
-869.4	235.3
-587.4	-431.2
-938.8	48.8
-299.2	303.05
-775.2	239.05
-590.6	43.9
-569.2	-276.5
-198.2	-344.1
-436.3	112
-907.3	47.3
-103.3	303.05
-90.8	-357.25
-508.8	-134.35
-207.6	-131.15
-509.9	-378.25
-974.8	212.65
-684.9	70.9
-718.6	-204.2
-217.4	391.3
-538.2	17.75
-124.2	455.6
-119.3	-463.3
-105.8	-477.35
-577.3	-233.55
-144.8	0
-659.8	301.45
-152	-265.2
-61.1	-286.35
-120.2	432
-190.4	-257.35
-296.8	146.35
-926.5	159.5
-247.9	407.35
-246.5	-209.45
-994.8	-315.85
-281	-494.35
-150.1	361.2
-166.2	-28.15
-947.2	1.05
-658.7	118.65
-49.7	488.3
-147.9	162.2
-718.1	-251.55
-999.7	155.05
-205	44.55
-486.5	167.6
-115.5	450.2
-461.7	484
-420.4	443.5
-883.2	372.65
-717.1	468.55
-380.3	483.15
-27.4	-372.8
-509	-360.35
-54.8	34.65
-121.7	-447.2
-101.9	238.75
-229.1	94.5
-252.7	-30.1
-852.6	313.3
-136.8	36.65
-281	-82.9
-687.3	59.15
-400.3	-468.6
-61.4	319.7
-857.3	333.6
-408.5	-487.4
-425.9	-275.5
-695.4	-112.9
-776.3	-206.8
-392.1	-482.95
-195.5	485.1
-26.5	-263.05
-872	-303.5
-658.8	-417.15
-450.6	153.15
-653.6	-3.65
-925.5	-96.2
-120.8	-394.95
-58.4	483
-697.1	-27.75
-166.2	-169.4
-488.4	240.6
-945.1	467.05
-420.4	412.55
-364.1	-276.75
-676.8	48.55
-142.1	-170.6
-566.2	-97.15
-827.3	383.5
-503.1	-463.5
-499.1	-171.35
-636.3	-186.2
-725.3	492.7
-392.9	168.9
-596.2	-276.35
-998.1	257.6
-575.6	497.45
-823.8	26.35
-697.1	97.85
-253.3	232.95
-498.4	120.65
-363.8	240.3
-733.7	-167.05
-712.3	-32.3
-946	126.95
-766.3	417.35
-47.1	-340
-904.1	-31.45
-682.3	-63.55
-873.5	408.45
-923.7	490
-558.3	119
-948.2	-412.3
-658.4	164.95
-130.4	72.9
-892.6	471.15
-506.3	81.1
-313.5	-317.2
-489	-137.55
-532.1	-343.2
-889.8	126.95
-353.2	28.45
-575.8	22.65
-813.9	-217.3
-306.6	-414.75
-451.4	54.45
-584.2	203.05
-33.7	-168.35
-217.8	-10
-641.5	155.6
-483.5	-457.35
-584	-134.3
-532.5	133.65
-237.5	474.2
-415.2	91.75
-479.5	-245.4
-299.1	-377.9
-13	-255.7
-122.5	295.9
-578.9	420.45
-636.8	108.8
-170.4	-15.05
-841.9	-211.65
-265.1	-288.8
-442	367.7
-939.7	105.55
-501.6	-304.1
-247.4	97.75
-656.9	-81.15
-346.8	-200.9
-658.6	328.3
-564.6	35.75
-14	-62
-802.5	-204.4
-448.8	-315.35
-799.6	-329.05
-479.2	-97.4
-151.6	-207.8
-439.6	297.55
-611.8	-244.6
-255.2	296.65
-869.4	-277.85
-489.8	209.2
-96.8	-95.1
-295.8	494.7
-374.7	-376.5
-340.8	107.85
-782.6	-188.5
-588.5	-134.3
-217.4	417.55
-98.2	274.55
-410.6	-8.25
-762	46.3
-109	-109.05
-806.6	-193.3
-725.9	380.45
-803.4	78.5
-237.9	316.6
-676.1	-499.4
-772.1	438.5
-361.1	-220
-311	-440.1
-444.2	455.1
-531.1	344.15
-330.9	-89.4
-248.4	304.35
-616.4	261.9
-584	45
-930.1	-467.45
-581.5	349.4
-131.2	178.9
-252	28.25
-258.5	425.5
-647.4	-90.8
-204.2	-87.45
-782.1	-368.75
-907.2	-297.35
-150.6	-377.5
-336.5	91.35
-560.1	-364.45
-483.2	-88.95
-925.2	-255.4
-572.2	76.2
-200.4	59.2
-398.9	466.3
-419	-52.45
-68.3	263.5
-76.2	80.1
-405.1	-161.2
-841.5	-197.25
-184.7	-359
-523.1	-474.55
-159.3	402
-316.8	373.1
-797.2	-72.85
-254.6	228.05
-29.7	-230.2
-353.4	-93.5
-346.7	-122.3
-133.7	-278.45
-181.2	55.1
-679.9	-63.25
-491.8	150.15
-401.4	465.4
-800	150.6
-526.3	-65.85
-603.7	96.85
-437.7	-204.85
-71.8	-338.3
-835	-84.15
-812.4	175.6
-222	465.95
-786.7	-8.2
-350.5	132.6
-907.7	62.7
-757.7	313.75
-395.5	-269.75
-514.1	462.95
-541	405.95
-921.2	239.9
-83.9	297.2
-881.3	275.3
-525.1	108.25
-400.6	-60.35
-225.6	-11.05
-558	-153.25
-681.9	224.55
-283.4	-369.45
-422	-278.7
-202.1	-146.55
-633.5	-360.8
-970.6	-489.55
-252.3	-496.75
-706.1	198.6
-856.7	479.05
-630	-334.05
-271.7	158.25
-308.2	-450.75
-756.1	-479.45
-861.7	213.7
-295	-104
-493.9	50.45
-141.8	307.55
-99.5	-364.7
-758.8	-357.45
-444.1	-12.8
-756.7	-303.3
-151.8	-69.6
-501.8	-39.05
-209.4	-109.65
-475.4	-442.65
-883.2	-207.25
-276.8	-142.5
-449.4	-132.2
-300.3	-217.1
-30.6	-306.25
-914.6	-314.4
-987.1	-327.35
-869	-359.05
-21.2	-439.9
-351.9	-67.35
-437.2	-286.2
-210.3	-309.45
-62.5	-226.85
-552.6	-453.6
-716.4	-57.25
-393	-384.95
-519.7	-441.9
-14.2	-332.8
-386.4	-230.2
-553.1	-117.5
-676.1	-470.25
-225	-323.6
-856.7	-474.1
-543.9	-340.8
-657.4	-409.55
-456	-228.95
-598.7	-396.25
-831.2	-448.75
-131.4	-493.55
-850.9	-85.7
-832.5	-435.9
-451	-145.45
-936.6	-371.65
-179.2	-346.8
-393.4	-472.85
-86.8	-233.85
-721.2	-90.8
-82	-242.1
-531.9	-302.7
-287.9	-441.85
-263.8	-453
-508.9	-382.9
-767.3	-80.85
-221.7	-366.95
-24.6	-60.3
-89.6	-414.65
-87	-83.4
-325.7	-280.55
-872.1	-248.55
-57.3	-200.7
-776.7	-167.65
-985	-476.7
-743.9	-144.05
-633.8	-211.15
-717.9	-52
-169.8	-324.05
-980.7	-449.35
-498.5	-164.6
-441	-179.4
-473.9	-383.85
-682.7	-234.1
-746.5	-70.05
-650.1	-108.3
-344.1	-409.85
-525.8	-66.75
-276.2	-418.4
-374.3	-423.25
-859.3	-424.4
-717	-16.1
-601	-139.55
-318.6	247.6333333
-783.8	-317.2666667
-335.7	39.86666667
-164.7	114.9333333
-477.2	-6.966666667
-545.6	-247.3666667
-372.1	275.4
-74.7	-30.96666667
-591.7	332
-303.6	236.9666667
-145.9	-242.4666667
-305.8	-260.2333333
-682.9	154.7333333
-858.8	-205.4666667
-282.8	244.6666667
-410.9	-295.6666667
-412.5	-176.2666667
-793.9	114.5333333
-529.2	312
-866.4	188.9
-56.5	-328.3666667
-924.8	-299.0666667
-568	209.9
-827.2	-178.5666667
-418.7	49.46666667
-970.7	-104.5333333
-195.1	288.4
-115.6	81.63333333
-726.2	112.3
-262.5	123.2333333
-800.3	-147.1
-379.6	225.5333333
-479.4	165.4
-275.8	-188.4666667
-574.6	-247.2333333
-855.7	-88.26666667
-233.5	201.4666667
-714.2	-97.8
-914.7	56.76666667
-459.9	-63.16666667
-401.7	18.6
-688.1	-47.86666667
-220.3	-225.0333333
-896.2	97.06666667
-769.3	65
-691.5	99.66666667
-623.3	109.7333333
-182.7	9.333333333
-837.4	273.9333333
-308.7	36.63333333
-622.6	-166.6333333
-925.2	-122.8
-801.7	-62.9
-522.5	254.3333333
-503.6	21.73333333
-308.1	-36.96666667
-950.1	311.2333333
-335.4	-117.0333333
-750.3	-316.1
-578.4	-81.36666667
-263.6	195
-813.2	71.03333333
-132.3	-137
-254.1	-310.5
-756.3	-262.9
-557.5	-199.5
-607.6	289.1666667
-615.1	-133.2666667
-49.9	275.2
-756.1	58.46666667
-239	-16.63333333
-29.8	319.5333333
-956.9	76.1
-198.6	31.16666667
-60.5	62.5
-859.3	-38.3
-131.3	-50.2
-911.2	183.5666667
-482.8	-279.7333333
-482	-268
-804.8	-226.7333333
-438.6	-288.5333333
-936.6	6.633333333
-372.8	-307.7333333
-596.3	-302.9333333
-446	-51.23333333
-343.2	-241.7333333
-576.1	13.9
-220.4	-67.83333333
-801.2	267.4666667
-841.7	295.5333333
-318.8	-66.2
-544.1	-95.36666667
-886.5	183.6666667
-111.7	3.633333333
-421	269.6
-293.1	-7.566666667
-42.3	-145.8
-929.5	-45.43333333
-804.5	-205.5666667
-423.7	212.8666667
-849.4	235.5
-333.9	95.73333333
-50.7	-65.23333333
-902.9	271.9666667
-814.1	157.2333333
-804.2	-174.3
-976.1	-159.5333333
-121.3	-97.03333333
-987.6	205.1666667
-629.8	-282.9333333
-103.1	296.7
-376.3	224.5333333
-490.1	-332.8333333
-154	-44.93333333
-733.5	-185.8333333
-949.6	257.1
-641.9	108.7333333
-757.1	-76.06666667
-846.8	-311.1666667
-983.3	221.4333333
-460.8	59
-598.8	-62.06666667
-214.7	-8.233333333
-325.5	193.1
-332.3	-272.0333333
-743.8	-283.8
-582.2	-203.9333333
-72	-182.3
-93.2	192.0666667
-96.7	213.9
-829.1	294.7333333
-168.1	-115.9
-907	-102.4
-980.3	49.63333333
-686.1	-288.6
-800.9	50.56666667
-253	-297.8333333
-643.6	-217.2333333
-940.1	253.1333333
-725.3	-216
-471.5	-288.1333333
-191.6	-167.1
-109.8	195.6
-904	-329.1333333
-549.7	-259.8333333
-289.4	-48.23333333
-731.3	97.3
-339.7	-59.1
-276	-63.46666667
-414	-245.2
-955.9	200.2666667
-323.9	304.4
-153.2	268.6
-662.9	12.4
-696.8	-140.5333333
-620.6	-216.9
-154.1	-261.4
-747.1	225.2
-765.3	-222.3666667
-480	-52.73333333
-398.9	-243.0333333
-701.3	232.4666667
-956.5	-152.3
-389.2	-97.1
-78.5	117.8
-849.7	-250.9333333
-698	4.1
-353.7	76.16666667
-953.3	242.7666667
-325.4	162.0666667
-285.7	-180.4333333
-56.6	211.9
-639.5	212.0333333
-781.2	-226.3333333
-212.3	-214.8666667
-316.8	95.36666667
-480.9	-82.23333333
-335	125.7666667
-696	-69.63333333
-801.6	-164.9
-159.3	-3.4
-699.9	192.0666667
-583.6	23.1
-315.6	-260.9333333
-431.3	-248.7333333
-43.9	-309.6
-687.6	278.8666667
-622.6	242.2333333
-732.6	-103.1
-52.8	-68.1
-615.3	309.2
-737	281.8
-298.5	-191.2333333
-399.6	-140.4666667
-677.9	252.2333333
-46.7	190.0333333
-575.4	251.3666667
-692.7	102
-472.1	43.8
-129.8	-73.53333333
-193.1	-281.1333333
-83.4	18.06666667
-128.5	-129.8
-729.8	208.1666667
-596.1	255.8333333
-598.3	71.83333333
-240.4	-57.6
-430.4	272.5333333
-783.9	10.36666667
-609.6	-286.0333333
-428.6	80.4
-796.3	6.4
-700.6	303.4666667
-786.3	263.5
-140.4	150.3
-663.6	100.6
-574.6	246.5
-293.1	-68.73333333
-48.2	-280
-250.1	54.4
-332.9	-73.03333333
-505.5	203.9333333
-289	308.6333333
-785.9	-313.9666667
-259.2	234.5333333
-776.5	132.2
-524.6	-51.26666667
-478.5	-44.63333333
-115.7	-234.8666667
-737.3	-209.0333333
-458.1	213.2333333
-75	-126.4666667
-181.4	-71.73333333
-579.6	0.066666667
-106.7	275.3
-419	-4.8
-788.2	-258.2333333
-488.8	-195.8
-765.8	149.7
-997	-176.5666667
-835.1	33.56666667
-408	-34.33333333
-349.1	-114.3333333
-150.6	-58.13333333
-676	290.8
-752.4	-101
-94.8	279.1333333
-487.8	-103.4
-431.9	152.7666667
-927.7	-249.5333333
-68.6	26.9
-348.5	-67.4
-980.9	182.1333333
-909.2	312.9666667
-853.2	-182.6666667
-69.3	222.4666667
-947.3	-29.46666667
-978.5	-207.6333333
-503.9	-18.36
-946.8	-53.24
-693.2	155.3
-761.7	-153.48
-440.2	41.76
-103.5	-88.68
-816.2	21.66
-879.9	196.14
-592	-69.2
-699.1	-85.04
-64.1	-67.12
-88.3	-199.2
-319.3	30.24
-192.2	-68.64
-383.4	-172.84
-791.3	134.28
-593.4	-60.04
-636.5	-104.64
-340.8	166.34
-937.6	-187.28
-681.5	180.4
-440.9	-106.1
-11.2	-155.2
-185.8	-58.4
-226.4	-111.76
-207	84
-715.7	86.2
-368.1	-134.9
-359.4	-20.26
-927.9	50.8
-603.7	192.76
-871.8	-89.36
-242.2	-113.82
-980.8	32.14
-590.2	-0.02
-548	-59.8
-471.9	17.16
-64.2	72.02
-303.9	-89.44
-424.2	-178.2
-154.7	-135.56
-643.2	47.32
-137.9	-8.98
-15.3	-159.54
-160.1	-45.86
-281.7	-1.46
-504.7	169.42
-173.4	196.4
-877	-123.2
-681.9	-86.68
-854.9	143.4
-489.7	179.28
-485.3	182.34
-195.2	-138.04
-335.3	-153.14
-642.9	151.96
-423	-33.56
-540.1	-89.78
-623.6	-157.08
-978.7	-172.06
-180.1	176.66
-12.9	60.24
-584.6	48.26
-182.2	-125.68
-185.9	-90.98
-256.9	-102.24
-432.6	80.18
-61.4	16.78
-840.1	-35.52
-276.8	-116.28
-124.8	-53.52
-599.3	147.62
-555.6	170.24
-631.5	137.48
-502.5	129.66
-137.4	41.8
-365.2	-161.2
-761.7	138.02
-989.4	-11.36
-553.8	75.18
-355.9	-69.1
-347.2	85.66
-182.5	-5.94
-114.6	38.14
-818.3	102.54
-346.5	-30.9
-992.7	-14.7
-588.9	-76.7
